9,21,"James J. Sheehan is an American historian of modern Germany and the former president of the American Historical Association (2005). Born in San Francisco in 1937, Sheehan earned a B.A. from Stanford University in 1958 and a Ph.D. (history) from the University of California, Berkeley in 1964. He taught at Northwestern University between 1964 and 1979, then moved back to Stanford to succeed Gordon A. Craig as Stanford's historian of modern Germany. At Stanford, Sheehan is Dickason Professor in the Humanities, Professor of History, and FSI senior fellow (courtesy). Sheehan's research focuses on German and modern European history, especially the history of German liberalism, the German Empire, and war and the modern European state. He is the author of numerous articles and several important books, including The Career of Lujo Brentano: A Study of Liberalism and Social Reform in Imperial Germany (Chicago and London: University of Chicago Press, 1966); German Liberalism in the Nineteenth Century (Chicago and London: University of Chicago Press, 1978); German History, 1770-1866 (Oxford: Oxford University Press, 1989); and, most recently, Where Have All the Soldiers Gone?: The Transformation of Modern Europe (Boston: Houghton Mifflin, 2008). He is married to Margaret L. Anderson, a historian at the University of California, Berkeley."
7,38,"Green Peter Dam is a concrete gravity dam impounding the Middle Santiam River in Linn County in the U.S. state of Oregon. It was completed in 1967 to generate hydroelectricity, prevent flood damage, provide irrigation, and improve water quality downstream. Water released by the dam is regulated by the Foster Dam 7 miles (11 km) down the river. Green Peter Reservoir, created by the dam, is a popular area for fishing, boating, and other water sports. The dam is featured in the 2013 film Night Moves."
4,22,"\""Él\"" (Spanish pronunciation: [ˈel], \""He\"") was the Spanish entry in the Eurovision Song Contest 1982, performed in Spanish by Lucía. The song was performed twelfth on the night, following Belgium's Stella with \""Si tu aimes ma musique\"" and preceding Denmark's Brixx with \""Video, Video\"". At the close of voting, it had received 52 points, placing 10th in a field of 18. Votes came from nine countries, the highest score being ten points from Cyprus. In the song, Lucia is a young student who has to decide between two men. While the one (él – \""he\"") seems to be caring and understanding, but also \""intends to be my owner\"", the other (tú – \""you\"") rather seems to look for a one-night stand: \""You phone me and forget me\"". Still, the girl is more interested in the latter of the two and invites him to come to her place that evening \""from eight to ten\"". Then she has to study and make up her mind. The music was a tango which partially caused a sensation because the Song Contest took place in Britain, and many connected tango to Argentina, with whom Britain was at war at that time (see Falklands War). \""Él\"" was succeeded as Spanish representative at the 1983 Contest by Remedios Amaya with \""¿Quién maneja mi barca?\""."
9,40,"The Kyrgyz State Medical Institute (KSMA) was opened on 1 September 1939 in the city of Bishkek (formerly Frunze), Kyrgyzstan, with the recruitment of 200 students. The establishment of the institute was contributed to by the First Moscow Medical Institute, high medical schools of Saint-Petersburg, Almaty, Tashkent and other medical institutions. They provided expertise and organizational assistance, medical guidelines and training books as well as faculty staff."
1,69,"The 1993 Taça de Portugal Final was the final match of the 1992–93 Taça de Portugal, the 53rd season of the Taça de Portugal, the premier Portuguese football cup competition organized by the Portuguese Football Federation (FPF). The match was played on 10 June 1993 at the Estádio Nacional in Oeiras, and opposed two Primeira Liga sides: Benfica and Boavista. Benfica defeated Boavista 5–2 to claim the Taça de Portugal for a twenty-second time in their history. In Portugal, the final was televised live on RTP. As a result of Benfica winning the Taça de Portugal, they qualified for the 1993 Supertaça Cândido de Oliveira where they took on 1992–93 Primeira Divisão winners Porto."
7,32,"Lake Maury is a reservoir which was created as part of the natural park on the grounds of the Mariners' Museum located in the independent city of Newport News in the Hampton Roads region of southeastern Virginia. The museum was founded in 1932 by Archer Milton Huntington, son of Collis P. Huntington, a railroad builder who brought the Chesapeake and Ohio Railway to Warwick County, Virginia, and who founded the City of Newport News, its coal export facilities, and Newport News Shipbuilding in the late 19th century. Archer and his wife, the sculptor Anna Hyatt Huntington, acquired 800 acres (3.2 km²) of land that would come to hold 61,000 square feet (5,700 m²) of exhibition galleries, a research library, a 167-acre (676,000 m²) lake, a five-mile (8 km) shoreline trail with fourteen bridges, and over 35,000 maritime artifacts from around the globe. After acquisition took place, the first two years were devoted to creating and improving a natural park and constructing a dam to create Lake Maury, which was named after the nineteenth-century Virginian Commodore Matthew Fontaine Maury, who was nicknamed the \""Father of Modern Oceanography\"". The Museum’s collection is of an international scope and includes 35,000 artifacts. There are 10 permanent galleries, changing and traveling exhibits, and virtual galleries available through the museum website. The Mariners' Museum is home to the U.S.S. Monitor Center, which officially opened on March 9, 2007, and includes display of a full-scale replica of the ironclad warship Monitor, the original recovered turret, and many artifacts and related items. The famous Union ironclad USS Monitor fought the Confederate ironclad CSS Virginia in the Battle of Hampton Roads in March 1862 during the American Civil War."
1,69,"The 2014 Beijing ePrix, formally the 2014 FIA Formula E Evergrande Spring Beijing ePrix, was a Formula E motor race that was held on 13 September 2014 at the Beijing Olympic Green Circuit in Beijing, China. It was the first Championship race of the single-seater, electrically powered racing car series' inaugural season. The race was won by Lucas di Grassi for the Audi Sport ABT team, ahead of Franck Montagny and Sam Bird."
4,18,"The Court Historian is a peer-reviewed academic journal published by The Society for Court Studies covering research in the field of court history. The journal is published twice a year and features articles on the history of royal and princely courts from the late Middle Ages to the present. As well as articles and book reviews, each issue contains a Miscellany section, covering materials and media of interest to students of the court, including books, exhibitions, exhibition and sales catalogues, compact discs, concerts and live performances of opera and theatre. The journal also features a bibliography of recently published books."
9,13,"Kayla Cullen (born 13 February 1992) is a New Zealand netball player. As a high school student, Cullen played representative netball and basketball, and competed at a national level in athletics. In 2008 she was selected in the New Zealand U21 netball team, and was a member of the side that finished second at the 2009 World Youth Netball Championships, behind Australia. At the end of 2009, Cullen was signed to play with the Northern Mystics in the ANZ Championship, starting from 2010. Cullen played five matches in her debut season, and was nominated for the competition's Best Young Player award. She was selected for the Fastnet Ferns to represent New Zealand at the 2010 World Netball Series in England, where the team finished first. Cullen spent much of her early career playing in almost every position on court, before settling as a defender. In 2011 the Mystics, under new head coach Debbie Fuller, qualified for their first finals series. Cullen played in every Mystics game, and earned a place in the starting lineup for the Mystic's first grand final, which they lost to the Queensland Firebirds. Nevertheless, Cullen's performance during the 2011 season earned her a place in the ANZ Championship All-Star team at wing defence. She also won the award for the ANZ Championship's Best Young Player that year."
7,23,"The Terraced Hills are a mountain range in Washoe County, Nevada."
2,43,"The 1997 Louisville Cardinals football team represented the University of Louisville in the 1997 NCAA Division I-A football season. The team played their home games in Cardinal Stadium, and were coached by Ron Cooper. It was the team's final season at Cardinal Stadium, before moving their home games to their new venue a year later."
4,18,"Scientific American (informally abbreviated SciAm) is an American popular science magazine. Many famous scientists, including Albert Einstein, have contributed articles in the past 170 years. It is the oldest continuously published monthly magazine in the United States."
9,13,"Martin Brown (born August 17, 1984) is an American mixed martial artist. He competed in the Featherweight and Lightweight divisions."
9,13,"Killian Burns was a Gaelic football player from Sneem Co Kerry. He played Corner back for Kerry when they won the 1997 & 2000 All-Ireland Senior Football Championships. He made his debut against Laois in February, 1996. He won his first Munster Senior Football Championship final for Kerry in 1996 beating Cork 0-14 to 0-11. Killian scored the last point of the game. He won an All-Ireland Under-21 Football Championships in 1995 & 1996 beating Mayo and Cavan. He also won an Hogan Cup in 1992 with St. Brendan's College at corner back, scoring the last point in the final. He won a National League Division 1 title at corner back beating Cork in the final 3-8 to 1-7 in Pairc Ui Chaoimh. He won a Munster Junior Championship in 2003 with Kerry at centre back. Killian played full back for the South Kerry seniors that won the Kerry County Championship in 2004 and 2005 before moving to Dublin side Round Towers. He currently is playing football with Castlegregory, West Kerry where he currently resides. Killian is part of the Football Review Committee set up by Liam O'Neill in 2012 to review Gaelic football. The committee is chaired by Eugene McGee. Killian works as a marketing consultant specialising in sport and consumer communications."
4,65,"Batman: Child of Dreams (バットマン チャイルド・オブ・ドリームス Battoman Chairudo Obu Dorīmusu) is a manga series written and illustrated by Kia Asamiya, published in Kodansha's Magazine Z. The series follows Batman as he travels to Tokyo on the trail of a lethal drug that allows the person who ingests it to shapeshift into anyone they desire. Child of Dreams was collected in two volumes, released in November 2000 and November 2001 by Kodansha. The English-language version was released in hardcover and softcover editions in 2003 by DC Comics. Because of the way that manga is published in Japan, reading from right to left, which is now commonplace in modern translated manga releases, Child of Dreams was \""flipped,\"" which might have gone unnoticed had it not made Two-Face scarred on the right side of his body."
1,48,"The Moondyne Festival is a festival held in Toodyay, Western Australia, celebrating the life and times of Moondyne Joe. It is held annually on the first Sunday in May. This festival takes place in the main street, Stirling Terrace, with street theatre, market stalls, and demonstrations. During the festival, the town is described as being transported back in time. The festival features costumes from the 19th century, street theatre involving the character of Moondyne Joe, street stalls, and displays of art and antiques. Other characters portrayed include the \""Swagmen\"" (Moondyne's gang), temperance ladies, the undertaker, and the barber."
9,13,"Dionysius Hayom Rumbaka (born October 22, 1988 in Kulon Progo) is an Indonesian badminton player. He is a men's singles specialist. He is from PB. Djarum, a badminton club in Kudus, Central Java and has joined the club since 2005."
9,13,"Nur Atikah Nabilah (born 27 November 1991, Singapore), is a young gymnast. Nabilah was part of the team that won a gold medal at the 2005 South East Asian Games."
4,18,Journal of Molecular Spectroscopy is a peer-reviewed scientific journal that deals with experimental and theoretical articles on all subjects relevant to molecular spectroscopy and its modern applications.
9,42,"The National Youth League (NYL) was an Australian national association football youth developmental and reserve league, run by Football Federation Australia. The National Youth League was established as a successor to the competition of the same name and commenced in August 2008. The league ran in conjunction with the A-League as a developmental/reserve league. It was contested by ten teams, nine of which compete in the A-League, the other, the Australian Institute of Sport. Seasons currently run from October to March. The league was sponsored by Foxtel and thus officially known as the Foxtel National Youth League."
9,60,"Benny R. Powell is an American businessman who is CEO of Red Giant Entertainment, a transmedia company."
9,13,Christel Rupke (7 March 1919 – 16 November 1998) was a German swimmer. She competed in the women's 100 metre backstroke at the 1936 Summer Olympics.
7,32,"Zainsk Reservoir or Zay Reservoir (Russian: Заинское водохранилище, Tatar: Cyrillic Зәй сусаклагычы, Latin Zäy susaqlağıçı) is a reservoir of the Zay River near Zainsk, Tatarstan, Russian Federation. It was filled in 1963 to be a cooling pond for Zainsk TTP. It has surface area 20.5 km², a length 12 km, mean width 1.7 km, mean depth 3.1 m and a volume 63 million cubic meters."
1,37,"The 1746 Lima–Callao earthquake occurred at 22:30 local time on 28 October with a moment magnitude of 8.6–8.8 and a maximum Mercalli intensity of XI (Extreme). The epicenter was located about 90 km (56 mi) north-northwest of the capital Lima, which was almost completely destroyed, and the subsequent tsunami devastated the port city of Callao. It was the deadliest earthquake in Peru’s history prior to the 1970 earthquake."
7,39,"43954 Chýnov, provisional designation 1997 CT5, is an asteroid from the inner regions of the asteroid belt, roughly 6 kilometers in diameter. It was discovered by the two Czech astronomers Miloš Tichý and Zdeněk Moravec at the Kleť Observatory in South Bohemia, on 7 February 1997. The asteroid orbits the Sun at a distance of 2.1–2.4 AU once every 3 years and 5 months (1,251 days). Its orbit shows a low eccentricity of 0.06 and is tilted by 7 degrees to the plane of the ecliptic. Little is known about the asteroids size, composition, albedo and rotation, despite having a well-observed orbit with the lowest possible uncertainty – a condition code of 0 – and an observation arc that spans over a period of two decades. Based on its absolute magnitude of 14.3, its diameter could be anywhere between 4 and 8 kilometers, assuming an albedo in the range of 0.05 to 0.25. Since inner-belt asteroids typically have a spectral type of a brighter rocky, rather than a darker carbonaceous body, its true diameter may be at the lower end of NASA's generic conversion table, as, for a given absolute magnitude, an object's diameter decreases, when its albedo increases. The minor planet is named after Chýnov, a south Bohemian village in the Czech Republic, well known for its limestone cave, Chýnovská jeskyně."
1,69,"On 23 December 2002, the national association football teams of Indonesia and the Philippines faced each other in a 2002 Tiger Cup group stage game. The match was played at the Gelora Bung Karno Stadium in Jakarta, Indonesia. The match is remembered as a historic match for all Indonesian people, because those games produced 14 goals: 13 goals for Indonesia, and a goal for the Philippines. Before this match Indonesia needed a winning margin of more than three goals in order to advance to the next round, because at the same time Vietnam beat Myanmar by a score of 4–2."
9,27,"Alexander Stojanov (born April 25, 1973) is a Canadian retired professional ice hockey player of Macedonian descent who spent three seasons in the National Hockey League. He is best known for his trade from Vancouver to Pittsburgh in exchange for Markus Naslund, in what is recognized as one of the most lopsided trades in the history of the NHL. Selected seventh overall in the 1991 NHL Entry Draft, he is now widely regarded as a draft bust."
1,69,"The Copa del Generalísimo 1970 Final was the 68th final of the King's Cup. The final was played at Camp Nou in Barcelona, on 28 June 1970, being won by Real Madrid C.F., who beat Valencia 3-1."
4,18,"Drug Testing and Analysis is a monthly peer-reviewed scientific journal established in 2009 and published by John Wiley & Sons. It focuses on six key topics: sports doping, illicit/recreational drug use, pharmaceutics, toxico-pathology, forensics/homeland security, and environment. The current editor-in-chief is Mario Thevis (German Sport University Cologne)."
9,34,"Roque González Garza (Saltillo, Coahuila, March 23, 1885 – November 12, 1962 in Mexico City) was a Mexican general and acting president of the Republic from January to June 1915."
9,34,"William Herbert Wood (4 November 1869 – 30 May 1953) was an Australian politician. Born at Wallhollow, Victoria, to storekeeper Henry Gibson Wood, he attended schools in Victoria and Sydney before completing his secondary education at Sydney Grammar School and studying law at the University of Sydney. He entered his father's business and became an accountant. In 1894 he was elected to the New South Wales Legislative Assembly as the member for Eden-Bombala; he was a Protectionist from 1895 to 1901, an Independent from 1901 to 1904 and a Liberal thereafter. He was a captain in the 1st Australian Light Horse Regiment in 1900. In 1904 he changed seats to Bega, which he represented until 1913. Wall served as Minister for Justice from 1907 to 1908, Minister for Labour and Industry from 1907 to 1908, and Secretary for Mines from 1908 to 1910. Wall died at Rydalmere in 1953."
9,46,"The Indestructible Record Company was an American business that produced plastic cylinder records between 1907 and 1922. The company was established by William Messer, who had previously worked with Thomas Lambert, the inventor of plastic celluloid cylinder records. The records were initially made, from 1900, by the Lambert Company, but that company went bankrupt in early 1906 after Thomas Edison brought a suit against Lambert for patent infringement. Messer had been responsible for developing a means of mass-producing the Lambert cylinders using a steam press, and in 1906 set up his own company, the Indestructible Phonographic Record Co., based in Albany, New York, to record and produce them. The company was also known as the Albany Indestructible Record Company, and acquired the patent rights previously held by Lambert. It produced celluloid cylinders in two-minute and, from 1909, four-minute versions, each having a cardboard core with metal reinforcing rings. Between 1907 and 1922, it produced 1,598 titles, almost all of which have survived. The cylinders are described as \""rugged\"", and \""practically immune to splitting\"". From 1908 to 1912, the Indestructible company's output was distributed exclusively by Columbia Records. After the arrangement with Columbia ended, the cylinders were sold directly by the firm as well as through Sears, Roebuck, and Montgomery Ward. In 1917 the company was re-organized as the Federal Record Corporation of Albany, New York, which began disc record production in 1919 as the Federal label. Following a factory fire in 1922 the company ceased making cylinders, and it formally closed down in 1925."
9,47,Ahmed Demir Dogan (Bulgarian: Ахмед Демир Доган; born 29 March 1954) is a Bulgarian politician of Turkish descent. He was chairman of the Movement for Rights and Freedoms (DPS) from 1990 to 2013.
9,13,"Dwayne Sweeney (born 8 August 1984) is a New Zealand rugby union player who played for the Waikato Chiefs in the Super Rugby competition and Waikato in the Air New Zealand Cup. He is able to play at fullback, in the midfield and is also an accurate goal kicker."
7,23,"The Cordillera Quimsa Cruz is a mountain range in the La Paz Department in Bolivia situated south east of Lake Titicaca and north of Lake Uru Uru, measuring about 35-40 km in length and 12 km at its widest point. It is the continuation of the Cordillera Real of Bolivia extending in a north to south-eastern direction from Asiento pass south of Illimani to Tres Cruces pass. Kimsa Cruz or Quimsa Cruz in hispanicized spelling is a partly Aymara (kimsa three), partly Spanish (cruz cross) expression meaning \""three crosses\""."
7,12,"The Goodwood Park Hotel (Chinese: 良木园酒店) is a heritage hotel in Singapore, situated in a 6-hectare landscaped garden on Scotts Road. It was first built as the club house for the Teutonic Club serving the expatriate German community in Singapore, and later converted into a hotel. The hotel was the first in Singapore to have a swimming-pool on the premises, and an air-conditioned wine cellar. The Tower Block of the hotel has been gazetted as a national monument of Singapore."
9,34,"Alex T. Atamanenko MP (born January 24, 1945 in New Westminster, British Columbia) is a Canadian politician, who was elected to the House of Commons in 2006, winning the riding of British Columbia Southern Interior for the New Democratic Party in the 2006 federal election, and served in parliament until his retirement at the 2015 federal election. He is a retired school teacher."
9,27,"Svetlana Serkeli (Russian: Светлана Серкели) is a former ice dancer who represented the Soviet Union. With partner Andrei Zharkov, she is the 1986 World Junior silver medalist. Serkeli was born around 1967 or 1968 and spent her early years in Odessa. She and Zharkov were coached by Lyudmila Pakhomova. In late 1984, they placed fifth at the 1985 World Junior Championships in Colorado Springs, Colorado. A year later in Sarajevo, they won the silver medal behind Elena Krykanova / Evgeni Platov. In 1986, Serkeli married Russian gymnast Dmitry Bilozerchev but their marriage ended after a few years. In 1999, she married Zharkov and settled with him in Ormond Beach, Florida. Their son was born in 2004. They later moved to Cedar Hill, Texas."
4,36,Rocket Squad is a 1956 Warner Bros. theatrical cartoon short produced by Eddie Selzer. It was directed by Chuck Jones and written by Tedd Pierce starring Daffy Duck and Porky Pig as futuristic space cops who patrol the Milky Way Galaxy. It is a parody of Dragnet and the title is a pun on Racket Squad. Rocket Squad appears on the Looney Tunes Golden Collection Volume 3 four-disc DVD box set.
8,57,"Opilio parietinus is a species of harvestman. It is found in Europe and North America. It is similar to O. canestrinii, but has dark spots on its coxae, and is generally more of a grayish green color. Like O. canestrini it was often found on house walls in central Europe, but has by now almost everywhere been replaced by this invasive species."
4,45,"American alternative rock band Lifehouse has released six studio albums, two extended plays, one DVD, and fourteen singles. The band's debut single, \""Hanging by a Moment\"", was named Billboard's song of the year in 2001. After signing to DreamWorks Records in 2000, the band released their debut studio album, No Name Face, which has been certified 2× Platinum by the RIAA. The band released their latest album Out of the Wasteland on May 26, 2015."
9,47,"Enlil-nādin-apli, \""Enlil (is) giver of an heir,\"" ca. 1103–1100 BC, was the 5th king of the 2nd dynasty of Isin, and the 4th dynasty of Babylon. He was the son and successor of Nabu-kudurri-usur and was toppled by a revolt led by his uncle, Marduk-nādin-aḫḫē."
9,46,"McArthur & Company was a Canadian-owned and operated publisher and distributor of Canadian and international fiction and non-fiction for adults and children, based in Toronto. It was founded in May 1998 when Time Warner closed Little, Brown Canada, the company Kim McArthur had started in Canada and run since 1987. McArthur found initial investors, hired most of the LBC staff, bought LBC backlist inventory and author contracts from Time Warner and started the new company three weeks after the closure. In its first eight years, the company had 63 bestsellers, 21 of them #1 bestsellers evenly split between Canadian and international authors. Its authors have been shortlisted for 21 Canadian awards and have won 7 of them. In 2003 alone McArthur had two authors shortlisted for the Governor General's Award for Fiction (Jean McNeil's Private View and Edeet Ravel's Ten Thousand Lovers, published by Hodder-Headline and distributed by McArthur)). Canadian authors published by the company included Giller Prize nominee Nancy Huston, Leacock Award winner Marsha Boulton, Arthur Ellis Award winner Rosemary Aubert, Trillium Award nominee Barry Callaghan, and Greg Gatenby, Kate Pullinger, AISLIN, Lisa Appignanesi, Anne DeGrace, Sondra Gotlieb, Rosemary Sullivan, Jack Granetstein, and John Brady among others. International authors published by McArthur included Maeve Binchy, Joanna Trollope, Bryce Courtenay, Vikram Seth, Simon Sebag Montefiore, Justin Cartwright, Rosie Thomas and Colleen McCullough. In addition to its own publishing list, McArthur & Company acted as the exclusive agent in Canada for Orion Books, Hodder Headline until 31 December 2009. McArthur & Company was a member of the Association of Canadian Publishers, the Canadian Booksellers Association and the Ontario Book Publishers Organization. McArthur & Company also did sales and marketing for the Ontario-based firm Exile Editions. Harper Collins Canada handles McArthur & Company's warehousing and distribution. Kim McArthur closed the company in 2013. After the company had closed, Kim McArthur was found guilty of Wage Theft by the Ontario Ministry of Labour."
9,6,Pierre de Sonnaz (died 1410) was a Roman Catholic prelate who served as Bishop of Aosta (1399–1410).
9,34,"João Fernandes Campos Café Filho GCTE (Portuguese: [ˈjuɐ̃w feɾˈnɐ̃dis ˈkɐ̃pus kaˈfɛ ˈfiʎu]; February 3, 1899 – February 20, 1970) was a Brazilian politician who served briefly as President of Brazil upon the suicide of former President Getúlio Vargas. He was the first Protestant to occupy the position."
9,13,"Robert Orville \""Bob\"" Dille (July 2, 1917 – December 10, 1998) was an American professional basketball player and championship high school coach. Dille was an All-American forward at Valparaiso, where he was a member of \""The World's Tallest Team\"" and later coached Fort Wayne's Northrop High School to an Indiana state championship in 1974. He was inducted into the Indiana Basketball Hall of Fame in 1989. Dille starred at Chesterton High School in Chesterton, Indiana and matriculated at Valparaiso University as a 26-year-old with a wife and son. He played varsity basketball while working 48 hours a week at a local company in addition to his full courseload. In 1944, Dille was named Valparaiso's first nationally recognized All-American. Following his collegiate career, Dille played for the Detroit Falcons of the Basketball Association of America, averaging 5.2 points per game in his lone season with the club. Dille later coached high school basketball in his home state of Indiana. He coached at Valparaiso High School, Berne-French Township High School and Fort Wayne North before taking the reins at Fort Wayne Northrop in 1971. Dille coached at Northrop for seven years, winning a state championship in 1974."
9,27,"Oksana Potdykova (born January 20, 1979) is a Russian former competitive ice dancer. With former partner Denis Petukhov, she is a two-time World Junior medalist and the 2000 Russian national bronze medalist. They also competed at the 2000 European Championships, placing 12th. They were coached by Elena Chaikovskaya. They ended their partnership in spring of 2000 when she was forced to retire due to injury. Potdykova currently works as a coach. She previously coached Bulgarian team Ina Demireva / Juri Kurakin."
8,2,"Sclerodermatineae is a suborder of the fungal order Boletales. Circumscribed in 2002 by mycologists Manfred Binder and Andreas Bresinsky, it contains nine genera and about 80 species. The suborder contains a diverse assemblage fruit body morphologies, including boletes, gasteroid forms, earthstars (genus Astraeus), and puffballs. Most species are ectomycorrhizal, although the ecological role of some species is not known with certainty. The suborder is thought to have originated in the late Cretaceous (145–66 Ma) in Asia and North America, and the major genera diversified around the mid Cenozoic (66–0 Ma)."
7,67,"The Roman Catholic Archdiocese of Port-au-Prince (erected 3 October 1861) is a metropolitan diocese, responsible for the suffragan Dioceses of Jacmel, Jérémie, Anse-à-Veau and Miragoâne and Les Cayes. The archdiocese was a vacant see following the death of Archbishop Joseph Serge Miot, who was one of the many casualties of the 12 January 2010 earthquake when the Archdiocesan Chancery building collapsed. The archdiocese's chancellor was also reportedly killed. On the one-year anniversary of the disaster, Pope Benedict XVI named Guire Poulard - who had been the Bishop of Les Cayes - as the new Archbishop of Port-au-Prince. At the same time he named Glandas Marie Erick Toussaint as the auxiliary Bishop of the Archdiocese."
9,46,"Hulleys of Baslow is a bus company based in Baslow, Derbyshire, England."
9,13,"Tsutomu Ōyokota (大横田 勉 Ōyokota Tsutomu, born April 20, 1913) was a Japanese Olympic medalist in swimming at the 1932 Summer Olympics in Los Angeles. Ōyokota was born in Hiroshima Prefecture, Japan. While a student at Meiji University, he set new Japan records for the 200 meter freestyle (2 minutes 14.6 seconds) and the 400 meter freestyle (4 minutes 50.4 seconds). Selected to be a member of the Japanese swimming team at the 1932 Los Angeles Olympics, Ōyokota won the bronze medal in the Men's 400 m Freestyle event, despite suffering from severe Gastroenteritis at the time."
7,9,"K-158 was a Kansas highway that ran entirely through Mission, Kansas. It was turned back to the local authorities in 1979. K-158 was created when US-50 was rerouted on to the newly built Shawnee Mission Parkway in the 1950s. It ran on Johnson Drive from US-69 (Metcalf Avenue) east to K-58/18th Street Expressway (now Roe Avenue) in Roeland Park, Kansas. It was given to the cities to maintain in 1979 since it existed entirely within the city limits of Mission, Kansas and Roeland Park, Kansas."
