1,48,"The New Zealand Labour Party leadership election, 1940 was held on 4 April 1940 to choose the fourth leader of the New Zealand Labour Party. The election was won by Wellington Central MP Peter Fraser. It followed the death of incumbent Labour leader and Prime Minister Michael Joseph Savage."
8,57,Condylocardiidae is a family of small marine bivalve clams of the order Veneroida.
9,13,"William Luther Griggs (b. September 16, 1968 from Anaheim, California U.S.) is an American \""Old School/Mid School\"" former professional Bicycle Motocross (BMX) racer whose prime competitive years were from 1985 to 1996. His nickname was \""Mr. Bill\"" which was a play on his name and an allusion to a late 1970s Saturday Night Live skit called \""The Mr. Bill Show.\"" Billy Griggs had a more successful career than most, winning two World Championships during his amateur days, but did not quite make it to the top in pro although he would consistently make the mains."
9,13,"Bernard Brogan (born 3 April 1984) is a Gaelic footballer from the St Oliver Plunketts/Eoghan Ruadh club who plays inter-county with Dublin. He is the Gaelic footballer with the second highest number of followers on Twitter, between Paul Galvin and Michael Murphy. From a famous family, Brogan, is the son of former all-Ireland winning and All Star player Bernard senior and is the brother of current Dublin players Alan and Paul. His uncle Jim was also an inter-county footballer for Dublin. Alongside most of his family, Brogan has attended St. Declan's College on the Navan Road."
9,60,"Murray Hantman (1904–1999) was a painter, muralist, and teacher. Over the course of his career Hantman's work progressed from realism to abstraction. His later work shows a mastery of color and form. Based out of New York City Hantman spent summers on Monhegan Island. Like many of his generation, Hantman ultimately rejected explicit narrative in his paintings for a more primal expression of experience"
9,8,"William John \""Billy\"" Bremner (9 December 1942 – 7 December 1997) was a Scottish professional footballer and manager known for his strength, skills and compact constitution. A midfielder, he played for Leeds United from 1959 to 1976, and captained the side during this time, which was the most successful period of the club's history. With the club he won the First Division (1968–69 and 1973–74), Second Division (1963–64), Inter-Cities Fairs Cup (1968 and 1971), FA Cup (1972), League Cup (1968), and Charity Shield (1969). The club also finished second in numerous competitions, doing so in the league five times and ending as runners-up in seven cup finals, including the 1975 European Cup. He was also named as the FWA Footballer of the Year in 1970 and was listed on the PFA Team of the Year in 1973–74. He has since been voted Leeds United's greatest player of all time and has a statue outside the South East corner of Elland Road. He has also been included in the Football League 100 Legends and is a member of both the English Football Hall of Fame and Scottish Football Hall of Fame. He spent 1976 to 1978 at Hull City, before being appointed player-manager at Doncaster Rovers in November 1978. He spent seven years at the helm, guiding the club to promotion out of the Fourth Division in 1980–81 and 1983–84, before he took on the manager's job at Leeds United in October 1985. He could not get the club promoted back into the top-flight and left the club in September 1988. He returned to Doncaster in July 1989, ending his second spell in charge in November 1991. He is on the Scotland national football team roll of honour for having won more than 50 caps for Scotland. He captained his country at the 1974 FIFA World Cup, where Scotland failed to advance from the group stage despite going unbeaten in the competition."
9,34,"Bajram Kosumi (born 20 March 1960, in Kosovska Kamenica, Yugoslavia - now Republic of Kosovo) is an ethnic Albanian politician in Kosovo who served as the Prime Minister of Kosovo for nearly one year. He was nominated by Kosovan President Ibrahim Rugova and elected Prime Minister by the Kosovo Parliament on 23 March 2005 following his predecessor Ramush Haradinaj's indictment for war crimes and subsequent resignation. Kosumi resigned on 1 March 2006 amid widespread unpopularity and was replaced by former rebel leader Agim Çeku. He also served as the deputy chairman of the Alliance for the Future of Kosovo."
9,8,"Archibald \""Archie\"" Clark Robertson (15 September 1929 – 28 January 1978) was a Scottish footballer who spent most of his career with Clyde, firstly as an inside right and latterly as manager. Robertson joined Clyde from juvenile side Rutherglen Glencairn in 1947, on a part-time basis as he continued his studies towards a degree in chemistry. He spent the next 14 seasons with the Bully Wee, during which time he experienced relegation on three occasions, although he also helped the side win the Division Two title twice, in 1951-52 and 1956-57. Robertson also enjoyed success with Clyde in the Scottish Cup. In the 1955 final he scored Clyde's equalising goal direct from a corner kick in the 88th minute, forcing a 1-1 draw with Celtic. Clyde went on to win the replay 1-0 with a goal by Tommy Ring. He also played in the 1958 Cup final when Clyde defeated Hibernian 1-0. While with Clyde, Robertson earned 5 caps for the Scotland national football team and played in the 1958 FIFA World Cup in Sweden. He also earned selection for the Scottish League representative side on two occasions. He eventually left the club when signed by Morton for £1,000 in the autumn of his career. He spent two seasons in Greenock before retiring in 1963. Robertson began a managerial career with Second Division Cowdenbeath in 1964 and spent three and a half mid-table seasons with the Blue Brazil. In January 1968 he succeeded Davie White as manager of old club Clyde but was not able to replicate White's 1966-67 third-place finish as Clyde's league form gradually declined in the late 1960s and early 1970s. They eventually experienced relegation in the 1971-72 season and despite leading his team to the Second Division title the following campaign, Robertson ended his association with the club in 1973. His final footballing role was as Tottenham Hotspur's Scottish scout. Throughout his career, Robertson combined his footballing role with another career. Following his graduation he worked in the scientific branch of the National Coal Board, while in later years he was a science teacher at a school in East Kilbride."
7,12,"The Promenade at Coconut Creek is a 23-acre (93,000 m2) open-air upscale shopping center in Coconut Creek, Florida, a suburban city in Broward County. This LEED pre-certified development opened in November 2008. Notably, a 75,000-square-foot (7,000 m2) Class A office building exists on the site with tenants that include Allstate Insurance, which occupies 33,810 square feet (3,141 m2) of the building. In addition to numerous available parking spaces, the center also has two parking garages, one two stories tall, whereas the other has three."
1,10,"The 1991 Umm Al-Ma'arik Cup was the first occurrence of the Umm Al-Ma'arik Cup. This season of the competition was organized by Al-Talaba SC. The top six teams of the Iraqi League competed in the tournament. All the matches were played at Al-Shaab Stadium. The competition started on 2 September and ended on 13 September where, in the final, Al-Zawra'a defeated Al-Quwa Al-Jawiya 3–1 after extra time."
9,6,"Antonio Polcenigo (18 April, 1647 – April, 1724) was a Roman Catholic prelate who served as Bishop of Feltre (1684–1724)."
2,63,"The 2004 Scottish Claymores season was the tenth and final season for the franchise in the NFL Europe League (NFLEL). The team was led by head coach Jack Bicknell in his first year, and played its home games at Hampden Park in Glasgow, Scotland. They finished the regular season in sixth place with a record of two wins and eight losses."
9,13,"Robert Andrew Veale (born October 28, 1935 in Birmingham, Alabama) is a former left-handed pitcher in Major League Baseball. He pitched for the Pittsburgh Pirates (1962–1972) and the Boston Red Sox (1972–1974). He attended Benedictine College in Atchison, Kansas. In a 13-year career, Veale's record was 120-95, with a 3.07 ERA in 397 games (255 starts), with 78 complete games and 20 shutouts. As a reliever, he earned 21 saves. Veale was a top strikeout pitcher for the Pirates for about seven years. He led the National League in the category once, with 250 in 1964; he had been tied with Bob Gibson with 245 entering the final day of the season. His career high came in 1965, his 276 (to date, a modern-day franchise single-season record) finishing a distant second to Sandy Koufax's then-Major League record 382. He also was in the top three in the National League two other times. Over his career, Veale struck out 1703 batters in 1926 innings pitched. He was considered one of the hardest throwers in the game at the time. His lifetime ratio of 7.96 strikeouts per nine innings is still a Pirates career record and ranks 24th on the MLB All-Time List. With the strikeouts came walks as well, as he led the NL in walks four times, tying a modern record. In 1968, Veale had a 2.05 ERA, but a losing record of 13-14. That was the lowest ERA since 1914 by a pitcher with more than 20 starts and a losing record. Veale was a member of the Pirates in 1971, when they defeated Baltimore in seven games to win the World Series. That year, in 37 relief appearances, Veale was 6-0 with a 6.99 ERA, 40 strikeouts and two saves. In 2006, Veale was inducted into the Alabama Sports Hall of Fame."
7,12,"The Musical Instrument Museum (MIM) is located in Phoenix, Arizona. Opened in April 2010, it is the largest museum of its type in the world. The collection of over 15,000 musical instruments and associated objects includes examples from nearly 200 countries and territories, representing every inhabited continent. Some larger countries such as México, India, China, Russia, the United States and Brazil have multiple displays with subsections for different types of ethnic, folk, and tribal music."
8,57,"Turbonilla miona is a species of sea snail, a marine gastropod mollusk in the family Pyramidellidae, the pyrams and their allies."
2,63,The 2007 Nashville Kats season was the third season for the franchise since they resumed operations. They look to make the playoffs again after finishing 2006 with an 8–8 record. They went 7–9 and missed playoffs. This season was also the final season for the Nashville Kats. The team ceased operations again 4 months later.
3,4,"Kimball Laundry Co. v. United States, 338 U.S. 1 (1949) affirmed the principle set forth in The West River Bridge Company v. Dix et al., 47 U.S. 507 (1848); that is, that intangible property rights are condemnable via the eminent domain power, and that just compensation must be given to the owners of such rights. In this case, the United States filed a petition in the United States District Court for the District of Nebraska to condemn the plant of the Kimball Laundry Company in Omaha, Nebraska, for use by the Army. After the District Court granted the United States immediate possession of the facilities of the company for the requested period, the owner of the family business claimed that he had been denied just compensation, and contended that the award should have included some allowance for diminution in the value of the business due to the destruction of its customer base."
9,13,"Merel Blom (born 19 August 1986) is a Dutch Olympic eventing rider. She competed at the 2016 Summer Olympics in Rio de Janeiro where she finished 19th in the individual and 6th in the team competition. Blom also participated at the 2014 World Equestrian Games and at two European Eventing Championships (in 2011 and 2015). She won a team bronze at the 2014 World Games in Normandy, France."
7,67,The Roman Catholic Diocese of Floriano (Latin: Dioecesis Florianensis) is a diocese located in the city of Floriano in the Ecclesiastical province of Teresina in Brazil.
9,20,"Undercover Slut (also known as UCS and stylised as VNDERCOVER SLVT) is a French/American shock rock and glam punk group, based in Paris, France. Throughout the history of the band there have been multiple line-up changes, nearly thirty people have been involved with the band, while certain musicians do contribute music, vocalist and lyricist 'O' remains the only constant member. Although the group are most often referred to as a form of industrial music and indeed used that as part of their sound, they also implement strong elements of '77 punk rock influence and gothic rock, topped off with an image similar to glam rock. Undercover Slut have been a feature in underground music, particularly in Europe since the 1990s, though they have also toured the United States several times. In terms of musical releases, the band has put out many self-produced recordings, their first official full-length album was Communism Is Fascism released in 2004, and which has gained them attention."
7,38,"Kığı Dam is a rock-fill embankment dam on the Peri River (a tributary of the Euphrates) in Bingöl Province, Turkey. Its primary purpose is hydroelectric power generation and is the first dam in the Peri River cascade, serving as the headwaters. Construction began in 1998 and is backed by the Turkish State Hydraulic Works. When commissioned, it will support a 180 MW power station. Water from the reservoir will be diverted to an underground power station downstream via a 8.5 kilometres (5.3 mi) long tunnel. In August 2015, suspected Kurdistan Workers' Party militants set fire to three cement trucks associated with the dam construction site. In January 2016, the dam was completed and the reservoir began to impound water."
9,40,"Moravian Library (Czech: Moravská zemská knihovna) is the second biggest library in the Czech Republic. The Library is located in Brno, Czech Republic. Established in 1770, the library moved to a new building in 2001. The Moravian Library is a universal research library and the regional library of the South Moravian Region. The library holds more than 4 million books, and more than 20,000 people use the library every year. It plays an irreplaceable role in the preservation of cultural heritage and contributes by various projects of digitalization and access to documents. It has a valuable collection of old maps, incunabula and medieval manuscripts."
9,16,"The Ottawa Loggers were a roller hockey team in the Roller Hockey International (RHI) league. They played as the Loggers from 1995 to 1996, until they changed their name to the Ottawa Wheels."
7,28,"The Wannon River, a perennial river of the Glenelg Hopkins catchment, is located in the Western District of Victoria, Australia."
9,7,"WKKQ (96.1 FM) is a radio station broadcasting a hot adult contemporary format., licensed to Barbourville, Kentucky, USA. The station is currently owned by Barbourville Community Broadcasting Co., Inc. and includes programing from Fox News Radio, Premiere Radio Networks and Westwood One."
9,47,"Gionna Jimenez Cabrera (born August 28, 1982) is a professional model and beauty pageant winner from the Philippines. She is the daughter of Rod E. Cabrera, and Nida Jimenez and presently lives in Pasig City, Metro Manila. Cabrera was raised in the metropolis and studied in private schools, Miriam College and St. Paul College. Her parents have traveled extensively with their five children of whom Gionna is the eldest. She has been traveling since four, and has been to China, Singapore, Thailand, Hong Kong, South Korea, Japan, Australia, Canada and the United States. Cabrera started modelling at the age of 16 when a French designer, Pascal Banet, discovered her. Cabrera, then 22, won the Binibining Pilipinas 2005 title and at the same time taking three other awards: Best in Swimsuit, Best in Long Gown, and Miss Photogenic. Cabrera competed in the Miss Universe 2005 Beauty Pageant in Bangkok, Thailand on May 31, 2005 and she won Miss Photogenic via internet vote. She is a graduate of Bachelor of Arts Major in Integrated Marketing Communications at the University of Asia and the Pacific."
9,6,"Carmelo Dominador Flores Morelos (December 12, 1930 – September 17, 2016) was a Filipino Roman Catholic archbishop. Ordained to the priesthood in 1954, Morelos was appointed as the first bishop of the Roman Catholic Diocese of Butuan in the Philippines in 1967 serving the diocese until 1994 when he transferred to the Roman Catholic Archdiocese of Zamboanga. He served as the archdiocese's bishop until his retirement in 2006. Morelos also served at the Catholic Bishops' Conference of the Philippines as its president from 1991 to 1995 and was named the chairman of the Mindanao-Sulu Pastoral Conference twice. He was also one of the reported candidates to succeed then retiring Manila Archibishop Jaime Sin who was then set to vacate his post on August 2003. He died of age-related illness in September 17, 2016."
9,34,"Einar Busterud (born 18 September 1953) is a Norwegian politician who since 2015 has been mayor of Hamar. From 1999 to 2011 he was the mayor of Hamar. He was first elected to city council in 1991. He does not represent a political party, but the local list By- og bygdelista. In 2010, he announced he would not be seeking reelection. Before serving as mayor, Busterud was the managing director of ad agency Ord & Jord. In late 2011 he was hired as director of communications and strategy in Norsk Tipping, effective from 1 January 2012."
7,23,"The Sierra Azul is a mountain range in Santa Clara County, California. It is the southern half of the Santa Cruz Mountains range, which is divided into two parts by California Highway 17 into what the colonizing Spanish called the Sierra Morena or \""Brown Mountains\"" to the north and the Sierra Azul or \""Blue Mountains\"" to the south. Part of the range is within the Sierra Azul Open Space Preserve. The highest peak is Mount Umunhum, the site of the former Almaden Air Force Station radar site and the current location of a NEXRAD weather radar of the National Weather Service which serves the San Francisco Bay Area and Monterey Bay Area."
1,26,"The Men's artistic individual all-around competition at the 2016 Summer Olympics was held on 10 August 2016 at the HSBC Arena. Kōhei Uchimura won gold, becoming the first male gymnast in 44 years to do this in two successive Olympic Games. The medals were presented by Princess Nora of Liechtenstein, IOC Member from Liechtenstein, accompanied by Vasily Titov, FIG Executive Committee member."
7,1,"Obrestad Lighthouse (Norwegian: Obrestad fyr) is a coastal lighthouse located on the north side of the small farming village of Obrestad in Hå municipality, Rogaland county, Norway. It sits on a promontory about 5 kilometres (3.1 mi) west of Nærbø. The square tower was first lit in 1873 and the tower was rebuilt in its present form in 1950. The lighthouse was automated in 1991 and has been a protected historical building since 2000. The 16.5-metre (54 ft) tall square granite tower is attached to the landward end of a 1-1/2 story granite lighthouse keeper's home. The tower is painted white with a red lantern room on the top. The keeper's house, which was built in 1905, is unpainted stone. The light itself sits at an elevation of 39 metres (128 ft) above sea level. The light emits a continuous white light with an intensity of 129,900 candela with a more intense white flash (1,526,000 cd) every 30 seconds. The lighthouse also emits a racon signal: the Morse code letter \""O\"". The municipal government of Hå purchased the lighthouse station in 2006. There is a museum in the lighthouse and the keeper's house is available for private functions or overnight accommodations. The site is open to visitors daily from mid-June through mid-August and on Sundays from March through June and August through December."
9,49,"The Kinston and Snow Hill Railroad is a short-line railroad in Kinston, North Carolina. The railroad operates a 5.7-mile (9.2 km) industrial spur from a junction with the Norfolk Southern Railway to the Global TransPark. The company is a wholly owned subsidiary of Gulf and Ohio Railways. It is named for a railroad of the same name which operated the same route from 1903 to 1913. The railroad owns a single EMD SW900 locomotive."
7,67,"Melkite Greek Catholic Eparchy of Newton (in Latin: Eparchia Neotoniensis Graecorum Melkitarum) is an eparchy of the Melkite Greek Catholic Church, an Eastern Catholic church in communion with the Holy See and therefore part of the worldwide Catholic Church. The eparchy encompasses the entire United States. The current eparch, Bishop Nicholas James Samra, was appointed in 2011."
9,7,"Radio Niederösterreich is the regional radio for Lower Austria, and is part of the Österreich 2 group. It is broadcast by the ORF, and the programs from Radio Niederösterreich are made in the ORF Niederösterreich Studio. The radio is mostly heard by the 35+ age group and has a traditionally high listenership in Vienna. It mostly plays old hit-songs, as well as some international music. In the evening, Radio Niederösterreich produces a one-hour show focusing on folk music. The radio offers detailed coverages from live-events and information from all over Austria and positions itself as a \""service radio\"". In the last few years, many programs were merged with large broadcasting lines, whereby Radio Niederösterreich followed the trend to a format radio. Since Radio Wien advanced to being a modern hit radio, Radio Niederösterreich was also able to position itself on the highly competitive Viennese radio market, next to Radio Arabella and Radio Burgenland. Looking at market shares, in Vienna Radio Wien is only 5% ahead of Radio Niederösterreich. The ORF Niederösterreich Studio is located in Sankt Pölten, but has 4 little offices across the state, which are in Amstetten (Studio Mostviertel), Gmünd (Studio Waldviertel), Hollabrunn (Studio Weinviertel) and in Wiener Neustadt (Studio Industrieviertel). With this, all 4 state districts are covered and faster news coverages are possible. In the ORF Niederösterreich Studio, the daily \""Niederösterreich heute\"" news are also produced for TV, as well as other coverages for the TV channel ORF 2."
9,16,"Dudley Kingswinford is an English rugby union football club based in Kingswinford in the West Midlands. The club currently plays in the fourth tier of English club rugby, participating in National League 2 North. The club runs seven senior sides, a ladies team and a full range of junior sides."
9,7,"La Radiodiffusion-Télévision Nationale du Burundi (RTNB) (Burundi National Radio and Television) is the national broadcaster of the Central African state of Burundi. Burundi National Radio and Television currently broadcasts in Kirundi, French and Swahili and English."
7,12,"Peterhead Community Hospital is located in Peterhead, a coastal town approximately 32 miles north of Aberdeen, Scotland. The original hospital was built in 1939 and an extensive redevelopment took place and the new facilities were officially opened in 1994. The services provided include a small midwife led maternity unit. In August 2005 Aberdeenshire Community Health Partnership issued a consultation document on Older People’s Services, Maternity Services and Diagnostic and Treatment Services which includes several proposals for reorganisation of services in these areas. The hospital has a minor injuries unit with a telemedicine link that enables staff and patients to access specialist advice from colleagues in the Emergency Department in Aberdeen Royal Infirmary, when this is required. Work to the main hospital entrance was completed in March 2014."
9,13,"Luke Young is an Australian professional rugby league player who currently plays for Welsh side Crusaders in National League Two. Previously with Canterbury Bulldogs, he made 30 appearances last season for the Crusaders scoring 14 tries and 14 goals. He re-signed with the club for season 2007."
4,65,"Kuromajo-san ga Tōru!! (黒魔女さんが通る!!, lit. Here Comes the Black Witch!!) is a Japanese children's novel series written by Hiroshi Ishizaki and illustrated by Kaori Fujita. The series was launched on Kodansha's Aoi Tori Bunko imprint between July 2005 and February 2012, releasing 15 volumes during its run. An anime television adaptation by Shin-Ei Animation was broadcast in Japan from April 4, 2012 to February 19, 2014."
9,49,"The Turin Metro (Italian: Metropolitana di Torino) is the VAL metro system serving Turin. It is operated by Gruppo Torinese Trasporti (GTT), a public company controlled by the municipality of Turin. The system comprises one 13.2-kilometre (8.2 mi) line with 21 stations connecting Fermi station in Collegno with the Lingotto multifunctional centre in Turin."
4,18,"Wayves (ISSN 1713-1057) was a Canadian print magazine, published 11 times yearly in Halifax, Nova Scotia for the lesbian, gay, bisexual and transgender communities in Atlantic Canada. The magazine was published by a non-profit organization. It was first published in 1983 as a local community newsletter under the name Gaezette, and was in regular monthly production between 1988 and 2012. The magazine adopted its current name in 1995. Since 2012, Wayves has published articles and news online and via Facebook."
9,34,"Ifor Huw Irranca-Davies (born 22 January 1963), born Ifor Huw Davies, is a Welsh Labour politician, who was the Member of Parliament (MP) for Ogmore from 2002 to 2016. He adopted his wife's maiden name as part of his own surname after they wed. Having served as Parliamentary Private Secretary in the Northern Ireland Office, the Department for Work and Pensions, and the Department of Culture, Media and Sport, he became an Assistant Whip in May 2006. On 29 June 2007, he was appointed Parliamentary Under-Secretary of State for Wales, before being promoted to the role of Parliamentary Under-Secretary of State in the Department for the Environment, Food and Rural Affairs. Irranca-Davies resigned his seat in parliament in March 2016 to stand to represent the constituency in the Welsh Assembly, winning the seat in the elections held in May 2016."
1,48,"Gary Con is a gaming convention held in Lake Geneva, Wisconsin every year to celebrate the contributions of Gary Gygax to the gaming industry and to the local community, where Gygax was raised, and where the company he founded, TSR, Inc. created and produced the Dungeons & Dragons game for 25 years. The event held March 3-6, 2016 was the eighth Gary Con."
9,27,"Leszek Laszkiewicz (born August 11, 1978) is a Polish ice hockey player currently with JKH GKS Jastrzębie of the Polska Liga Hokejowa. He has also played for several other teams in different European leagues, including the Deutsche Eishockey Liga, Czech Extraliga and Italian Serie A. Laszkiewicz also played for the Polish national team, and appeared in eighteen consecutive Ice Hockey World Championship tournaments from 1998 until 2015, which was tied for third most in IIHF history at the time."
9,49,"The Chemical Workers' Union was a trade union in the Czechoslovakia. The union was led by Josef Hais. The union published Dělnik ('Worker'). As of 1921, the Chemical Workers' Union had a membership of 76,978. The Chemical Workers' Union was affiliated with the Odborové sdružení československé (OSČ). However, within OSČ the Chemical Workers' Union represented a leftist position. Hais upled the line of 'non-compromising socialism'. Overall, the chemical industry workers were amongst the lowest paid workers in Czechoslovakia at the time, a fact that contributed to the radicalization of their union. The OSČ rightwing branded Hais as a 'communist', and in February 1921 a rightist splinter union was formed under the leadership of Karel Piták. In June 1922, communist trade unionists were expelled from the Metalworkers' Union (a union which was firmly controlled by Social Democrats). They then formed the 'Opposition Committee of Metalworkers'. The Opposition Committee was provisionally accepted into the Chemical Workers' Union. On 25 June 1922, a conference of revolutionary trade unionists was held in Brno. The conference staked out plans for a new trade union centre. At the conference an 'Agitation Committee for the Red International of Labour Unions' was formed, with Josef Hais as its secretary. In July 1922 the board of the Chemical Workers' Union decided that the union would join the new trade union centre once it was formed. On 13 July 1922, the Chemical Workers' Union was expelled from OSČ. When the new, pro-communist trade union centre Mezinárodní všeodborový svaz (MVS) was formed in October 1922, the Chemical Workers' Union merged into it as its Chemical workers' section. At the time of the merger, 45,068 workers of the Chemical Workers' Union joined MVS."
9,16,"The Salem Ice Dogs were an American junior ice hockey organization based in Salem, Massachusetts."
9,46,"Société Calédonienne de Transports Aériens, operating as Air Calédonie, is a French airline and is the domestic airline for New Caledonia, headquartered on the grounds of Magenta Airport in Nouméa. It operates scheduled passenger and cargo flights from Nouméa to 10 destinations in New Caledonia. Its main base is Magenta Airport (GEA)."
9,13,"Devran Tanaçan (born November 17, 1986 in İstanbul, Turkey) is a Turkish female basketball player. The young national plays for Fenerbahçe İstanbul as center position. She is 195 cm (6 ft 5 in) tall and weighs 90 kg (200 lb)."
8,44,"Nicolaus Silver was a racehorse noted for winning the 1961 Grand National. Nicolaus Silver grey was bred in Tipperary, Ireland, by James Heffernan. He was by Nicolaus, out of another grey, Rays of Montrose. After racing in Ireland, the gelding was put up for auction at the Ballsbridge sales in November 1960 and was bought for £2,600 by Charles Vaughan. He was sent to England to be trained by Fred Rimell at Kinnersley. Ridden by jockey Bobby Beasley Nicolaus Silver started at odds of 28/1 in a field of thirty-five runners for the 1961 National. He was among the leaders from early on the second circuit and drew clear over the last two fences to win by five lengths. It was Rimell's second National win having won the race in 1956 with ESB. Prior to the race, Nicolaus Silver had been the target of dopers. Nicolaus Silver completed the course in the next two Grand Nationals, finishing seventh in 1962 and tenth in 1963."
9,60,"Gary S. Carlson is an American comic book writer, editor and publisher."
9,27,"Magdalena Gwizdoń (born in Cieszyn on August 4, 1979) is a Polish biathlete."
